v4_0,calendar-years,Time,administrative-geography,Geography,week-number,Week,sex,Sex,age-groups,AgeGroups,registration-or-occurrence,RegistrationOrOccurrence
2,2024,2024,E12000007,London,week-2,Week 2,male,Male,35-39,35-39,registrations,Registrations
84,2024,2024,E92000001,England,week-2,Week 2,all,All,40-44,40-44,registrations,Registrations
79,2024,2024,W92000004,Wales,week-2,Week 2,all,All,70-74,70-74,occurrences,Occurrences
39,2024,2024,E12000009,South West,week-2,Week 2,female,Female,70-74,70-74,occurrences,Occurrences
163,2024,2024,E12000009,South West,week-2,Week 2,all,All,75-79,75-79,occurrences,Occurrences
89,2024,2024,E12000005,West Midlands,week-2,Week 2,female,Female,75-79,75-79,occurrences,Occurrences
58,2024,2024,E12000007,London,week-2,Week 2,female,Female,75-79,75-79,occurrences,Occurrences
39,2024,2024,E12000001,North East,week-2,Week 2,male,Male,75-79,75-79,occurrences,Occurrences
166,2024,2024,E12000004,East Midlands,week-2,Week 2,all,All,80-84,80-84,occurrences,Occurrences
256,2024,2024,E12000008,South East,week-2,Week 2,all,All,80-84,80-84,occurrences,Occurrences
201,2024,2024,E12000009,South West,week-2,Week 2,all,All,80-84,80-84,occurrences,Occurrences
58,2024,2024,E12000004,East Midlands,week-2,Week 2,all,All,65-69,65-69,occurrences,Occurrences
285,2024,2024,E12000001,North East,week-2,Week 2,male,Male,all-ages,All ages,occurrences,Occurrences
3,2024,2024,E12000001,North East,week-2,Week 2,all,All,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000007,London,week-2,Week 2,all,All,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-2,Week 2,female,Female,05-Sep,05-Sep,occurrences,Occurrences
2,2024,2024,E12000005,West Midlands,week-2,Week 2,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-2,Week 2,all,All,Oct-14,Oct-14,occurrences,Occurrences
1,2024,2024,E92000001,England,week-2,Week 2,female,Female,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,female,Female,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000007,London,week-2,Week 2,female,Female,Oct-14,Oct-14,occurrences,Occurrences
4,2024,2024,E92000001,England,week-2,Week 2,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-2,Week 2,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-2,Week 2,all,All,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-2,Week 2,all,All,15-19,15-19,occurrences,Occurrences
32,2024,2024,E12000001,North East,week-2,Week 2,all,All,55-59,55-59,registrations,Registrations
52,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,all,All,55-59,55-59,registrations,Registrations
23,2024,2024,E12000005,West Midlands,week-2,Week 2,female,Female,55-59,55-59,registrations,Registrations
287,2024,2024,E92000001,England,week-2,Week 2,male,Male,55-59,55-59,registrations,Registrations
38,2024,2024,E12000007,London,week-2,Week 2,male,Male,55-59,55-59,registrations,Registrations
59,2024,2024,E12000002,North West,week-2,Week 2,female,Female,65-69,65-69,registrations,Registrations
23,2024,2024,E12000006,East of England,week-2,Week 2,female,Female,65-69,65-69,registrations,Registrations
41,2024,2024,E12000007,London,week-2,Week 2,female,Female,65-69,65-69,registrations,Registrations
480,2024,2024,E92000001,England,week-2,Week 2,male,Male,65-69,65-69,registrations,Registrations
46,2024,2024,E12000004,East Midlands,week-2,Week 2,male,Male,65-69,65-69,registrations,Registrations
59,2024,2024,E12000005,West Midlands,week-2,Week 2,male,Male,65-69,65-69,registrations,Registrations
174,2024,2024,E12000008,South East,week-2,Week 2,all,All,70-74,70-74,registrations,Registrations
253,2024,2024,E12000002,North West,week-2,Week 2,all,All,75-79,75-79,registrations,Registrations
93,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,female,Female,75-79,75-79,registrations,Registrations
151,2024,2024,E12000008,South East,week-2,Week 2,female,Female,75-79,75-79,registrations,Registrations
44,2024,2024,E12000001,North East,week-2,Week 2,male,Male,75-79,75-79,registrations,Registrations
103,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,male,Male,75-79,75-79,registrations,Registrations
45,2024,2024,E92000001,England,week-2,Week 2,all,All,30-34,30-34,registrations,Registrations
6,2024,2024,E12000001,North East,week-2,Week 2,all,All,30-34,30-34,registrations,Registrations
9,2024,2024,E12000005,West Midlands,week-2,Week 2,all,All,30-34,30-34,registrations,Registrations
2,2024,2024,E12000004,East Midlands,week-2,Week 2,female,Female,30-34,30-34,registrations,Registrations
1,2024,2024,E12000006,East of England,week-2,Week 2,female,Female,30-34,30-34,registrations,Registrations
2,2024,2024,E12000009,South West,week-2,Week 2,male,Male,30-34,30-34,registrations,Registrations
3,2024,2024,W92000004,Wales,week-2,Week 2,all,All,35-39,35-39,registrations,Registrations
4,2024,2024,W92000004,Wales,week-2,Week 2,female,Female,40-44,40-44,registrations,Registrations
0,2024,2024,E12000006,East of England,week-2,Week 2,male,Male,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-2,Week 2,all,All,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000006,East of England,week-2,Week 2,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-2,Week 2,female,Female,05-Sep,05-Sep,occurrences,Occurrences
4,2024,2024,E92000001,England,week-2,Week 2,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-2,Week 2,all,All,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-2,Week 2,female,Female,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-2,Week 2,female,Female,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-2,Week 2,male,Male,Oct-14,Oct-14,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-2,Week 2,all,All,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-2,Week 2,male,Male,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-2,Week 2,all,All,20-24,20-24,occurrences,Occurrences
0,2024,2024,W92000004,Wales,week-2,Week 2,all,All,25-29,25-29,occurrences,Occurrences
4,2024,2024,E12000007,London,week-2,Week 2,all,All,25-29,25-29,occurrences,Occurrences
1,2024,2024,E12000006,East of England,week-2,Week 2,male,Male,25-29,25-29,occurrences,Occurrences
1670,2024,2024,E92000001,England,week-2,Week 2,all,All,80-84,80-84,occurrences,Occurrences
138,2024,2024,E12000007,London,week-2,Week 2,all,All,80-84,80-84,occurrences,Occurrences
121,2024,2024,E12000009,South West,week-2,Week 2,male,Male,80-84,80-84,occurrences,Occurrences
2048,2024,2024,E92000001,England,week-2,Week 2,all,All,85-89,85-89,occurrences,Occurrences
99,2024,2024,E12000001,North East,week-2,Week 2,all,All,85-89,85-89,occurrences,Occurrences
207,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,all,All,85-89,85-89,occurrences,Occurrences
101,2024,2024,E12000004,East Midlands,week-2,Week 2,female,Female,85-89,85-89,occurrences,Occurrences
117,2024,2024,E12000005,West Midlands,week-2,Week 2,female,Female,85-89,85-89,occurrences,Occurrences
192,2024,2024,E12000008,South East,week-2,Week 2,female,Female,85-89,85-89,occurrences,Occurrences
175,2024,2024,E12000008,South East,week-2,Week 2,male,Male,85-89,85-89,occurrences,Occurrences
67,2024,2024,E12000004,East Midlands,week-2,Week 2,male,Male,90+,90+,occurrences,Occurrences
116,2024,2024,E12000006,East of England,week-2,Week 2,male,Male,90+,90+,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-2,Week 2,female,Female,30-34,30-34,registrations,Registrations
1796,2024,2024,E12000002,North West,week-2,Week 2,all,All,all-ages,All ages,registrations,Registrations
357,2024,2024,E12000001,North East,week-2,Week 2,female,Female,all-ages,All ages,registrations,Registrations
732,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,female,Female,all-ages,All ages,registrations,Registrations
342,2024,2024,E12000001,North East,week-2,Week 2,male,Male,all-ages,All ages,registrations,Registrations
869,2024,2024,E12000002,North West,week-2,Week 2,male,Male,all-ages,All ages,registrations,Registrations
593,2024,2024,E12000004,East Midlands,week-2,Week 2,male,Male,all-ages,All ages,registrations,Registrations
780,2024,2024,E12000009,South West,week-2,Week 2,male,Male,all-ages,All ages,registrations,Registrations
5,2024,2024,E12000002,North West,week-2,Week 2,all,All,0-1,0-1,registrations,Registrations
10,2024,2024,E92000001,England,week-2,Week 2,all,All,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000001,North East,week-2,Week 2,all,All,01-Apr,01-Apr,registrations,Registrations
1,2024,2024,E12000009,South West,week-2,Week 2,female,Female,01-Apr,01-Apr,registrations,Registrations
0,2024,2024,W92000004,Wales,week-2,Week 2,all,All,05-Sep,05-Sep,registrations,Registrations
0,2024,2024,E12000001,North East,week-2,Week 2,all,All,Oct-14,Oct-14,registrations,Registrations
0,2024,2024,E12000008,South East,week-2,Week 2,all,All,15-19,15-19,registrations,Registrations
0,2024,2024,W92000004,Wales,week-2,Week 2,female,Female,20-24,20-24,registrations,Registrations
2,2024,2024,W92000004,Wales,week-2,Week 2,male,Male,20-24,20-24,registrations,Registrations
1,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,female,Female,25-29,25-29,registrations,Registrations
0,2024,2024,E12000006,East of England,week-2,Week 2,female,Female,25-29,25-29,registrations,Registrations
0,2024,2024,E12000008,South East,week-2,Week 2,female,Female,25-29,25-29,registrations,Registrations
16,2024,2024,E92000001,England,week-2,Week 2,male,Male,25-29,25-29,registrations,Registrations
1,2024,2024,E12000009,South West,week-2,Week 2,male,Male,25-29,25-29,registrations,Registrations
2,2024,2024,E12000002,North West,week-2,Week 2,male,Male,30-34,30-34,registrations,Registrations
1,2024,2024,E12000006,East of England,week-2,Week 2,male,Male,30-34,30-34,registrations,Registrations
71,2024,2024,E92000001,England,week-2,Week 2,all,All,35-39,35-39,registrations,Registrations
3,2024,2024,E12000009,South West,week-2,Week 2,female,Female,35-39,35-39,registrations,Registrations
8,2024,2024,E12000002,North West,week-2,Week 2,male,Male,35-39,35-39,registrations,Registrations
9,2024,2024,W92000004,Wales,week-2,Week 2,all,All,40-44,40-44,registrations,Registrations
4,2024,2024,E12000006,East of England,week-2,Week 2,male,Male,40-44,40-44,registrations,Registrations
18,2024,2024,E12000005,West Midlands,week-2,Week 2,all,All,45-49,45-49,registrations,Registrations
6,2024,2024,E12000009,South West,week-2,Week 2,female,Female,45-49,45-49,registrations,Registrations
10,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,male,Male,45-49,45-49,registrations,Registrations
36,2024,2024,E12000008,South East,week-2,Week 2,all,All,50-54,50-54,registrations,Registrations
22,2024,2024,E12000009,South West,week-2,Week 2,all,All,50-54,50-54,registrations,Registrations
22,2024,2024,E12000006,East of England,week-2,Week 2,female,Female,55-59,55-59,registrations,Registrations
27,2024,2024,E12000006,East of England,week-2,Week 2,male,Male,55-59,55-59,registrations,Registrations
98,2024,2024,E12000007,London,week-2,Week 2,all,All,65-69,65-69,registrations,Registrations
94,2024,2024,E12000009,South West,week-2,Week 2,all,All,65-69,65-69,registrations,Registrations
137,2024,2024,E12000009,South West,week-2,Week 2,all,All,70-74,70-74,registrations,Registrations
148,2024,2024,E12000001,North East,week-2,Week 2,all,All,90+,90+,registrations,Registrations
148,2024,2024,E12000004,East Midlands,week-2,Week 2,female,Female,90+,90+,registrations,Registrations
63,2024,2024,W92000004,Wales,week-2,Week 2,male,Male,90+,90+,registrations,Registrations
152,2024,2024,E12000009,South West,week-2,Week 2,male,Male,90+,90+,registrations,Registrations
576,2024,2024,E12000008,South East,week-2,Week 2,all,All,90+,90+,registrations,Registrations
57,2024,2024,E12000007,London,week-2,Week 2,male,Male,65-69,65-69,registrations,Registrations
70,2024,2024,E12000008,South East,week-2,Week 2,male,Male,65-69,65-69,registrations,Registrations
63,2024,2024,E12000001,North East,week-2,Week 2,all,All,70-74,70-74,registrations,Registrations
123,2024,2024,E12000007,London,week-2,Week 2,all,All,70-74,70-74,registrations,Registrations
35,2024,2024,W92000004,Wales,week-2,Week 2,female,Female,70-74,70-74,registrations,Registrations
59,2024,2024,E12000009,South West,week-2,Week 2,female,Female,70-74,70-74,registrations,Registrations
104,2024,2024,E12000008,South East,week-2,Week 2,male,Male,70-74,70-74,registrations,Registrations
78,2024,2024,E12000009,South West,week-2,Week 2,male,Male,70-74,70-74,registrations,Registrations
195,2024,2024,E12000006,East of England,week-2,Week 2,all,All,75-79,75-79,registrations,Registrations
51,2024,2024,W92000004,Wales,week-2,Week 2,female,Female,75-79,75-79,registrations,Registrations
143,2024,2024,E12000002,North West,week-2,Week 2,male,Male,75-79,75-79,registrations,Registrations
0,2024,2024,E12000008,South East,week-2,Week 2,male,Male,15-19,15-19,occurrences,Occurrences
0,2024,2024,E12000001,North East,week-2,Week 2,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000007,London,week-2,Week 2,female,Female,20-24,20-24,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-2,Week 2,male,Male,20-24,20-24,occurrences,Occurrences
2,2024,2024,E12000002,North West,week-2,Week 2,female,Female,25-29,25-29,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-2,Week 2,male,Male,30-34,30-34,occurrences,Occurrences
3,2024,2024,E12000005,West Midlands,week-2,Week 2,male,Male,30-34,30-34,occurrences,Occurrences
45,2024,2024,E92000001,England,week-2,Week 2,all,All,35-39,35-39,occurrences,Occurrences
3,2024,2024,E12000004,East Midlands,week-2,Week 2,all,All,35-39,35-39,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-2,Week 2,female,Female,35-39,35-39,occurrences,Occurrences
58,2024,2024,E92000001,England,week-2,Week 2,all,All,40-44,40-44,occurrences,Occurrences
4,2024,2024,E12000002,North West,week-2,Week 2,all,All,40-44,40-44,occurrences,Occurrences
6,2024,2024,E12000006,East of England,week-2,Week 2,all,All,40-44,40-44,occurrences,Occurrences
36,2024,2024,E92000001,England,week-2,Week 2,male,Male,40-44,40-44,occurrences,Occurrences
4,2024,2024,E12000006,East of England,week-2,Week 2,male,Male,40-44,40-44,occurrences,Occurrences
4,2024,2024,E12000002,North West,week-2,Week 2,female,Female,45-49,45-49,occurrences,Occurrences
9,2024,2024,E12000008,South East,week-2,Week 2,male,Male,45-49,45-49,occurrences,Occurrences
22,2024,2024,E12000006,East of England,week-2,Week 2,all,All,50-54,50-54,occurrences,Occurrences
6,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,male,Male,50-54,50-54,occurrences,Occurrences
53,2024,2024,E12000002,North West,week-2,Week 2,all,All,55-59,55-59,occurrences,Occurrences
18,2024,2024,E12000004,East Midlands,week-2,Week 2,female,Female,55-59,55-59,occurrences,Occurrences
11,2024,2024,E12000005,West Midlands,week-2,Week 2,female,Female,55-59,55-59,occurrences,Occurrences
15,2024,2024,E12000009,South West,week-2,Week 2,female,Female,55-59,55-59,occurrences,Occurrences
26,2024,2024,E12000005,West Midlands,week-2,Week 2,male,Male,55-59,55-59,occurrences,Occurrences
83,2024,2024,E12000002,North West,week-2,Week 2,all,All,60-64,60-64,occurrences,Occurrences
219,2024,2024,E92000001,England,week-2,Week 2,female,Female,60-64,60-64,occurrences,Occurrences
25,2024,2024,E12000006,East of England,week-2,Week 2,female,Female,60-64,60-64,occurrences,Occurrences
27,2024,2024,E12000009,South West,week-2,Week 2,female,Female,60-64,60-64,occurrences,Occurrences
2,2024,2024,E12000006,East of England,week-2,Week 2,male,Male,0-1,0-1,occurrences,Occurrences
1,2024,2024,E12000001,North East,week-2,Week 2,all,All,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000002,North West,week-2,Week 2,all,All,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,all,All,01-Apr,01-Apr,occurrences,Occurrences
482,2024,2024,E12000004,East Midlands,week-2,Week 2,female,Female,all-ages,All ages,occurrences,Occurrences
17,2024,2024,E92000001,England,week-2,Week 2,female,Female,0-1,0-1,occurrences,Occurrences
2,2024,2024,E12000002,North West,week-2,Week 2,female,Female,0-1,0-1,occurrences,Occurrences
1,2024,2024,W92000004,Wales,week-2,Week 2,male,Male,0-1,0-1,occurrences,Occurrences
0,2024,2024,E12000009,South West,week-2,Week 2,female,Female,01-Apr,01-Apr,occurrences,Occurrences
1,2024,2024,E12000008,South East,week-2,Week 2,male,Male,01-Apr,01-Apr,occurrences,Occurrences
0,2024,2024,E12000004,East Midlands,week-2,Week 2,all,All,05-Sep,05-Sep,occurrences,Occurrences
5,2024,2024,E92000001,England,week-2,Week 2,female,Female,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000007,London,week-2,Week 2,female,Female,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,male,Male,05-Sep,05-Sep,occurrences,Occurrences
0,2024,2024,E12000008,South East,week-2,Week 2,male,Male,05-Sep,05-Sep,occurrences,Occurrences
1,2024,2024,E12000009,South West,week-2,Week 2,male,Male,05-Sep,05-Sep,occurrences,Occurrences
5,2024,2024,E12000001,North East,week-2,Week 2,female,Female,35-39,35-39,registrations,Registrations
5,2024,2024,E12000008,South East,week-2,Week 2,male,Male,35-39,35-39,registrations,Registrations
35,2024,2024,E92000001,England,week-2,Week 2,female,Female,40-44,40-44,registrations,Registrations
4,2024,2024,E12000004,East Midlands,week-2,Week 2,female,Female,40-44,40-44,registrations,Registrations
142,2024,2024,E92000001,England,week-2,Week 2,all,All,45-49,45-49,registrations,Registrations
11,2024,2024,E12000008,South East,week-2,Week 2,male,Male,45-49,45-49,registrations,Registrations
18,2024,2024,W92000004,Wales,week-2,Week 2,all,All,50-54,50-54,registrations,Registrations
9,2024,2024,W92000004,Wales,week-2,Week 2,female,Female,50-54,50-54,registrations,Registrations
13,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,female,Female,50-54,50-54,registrations,Registrations
10,2024,2024,E12000006,East of England,week-2,Week 2,female,Female,50-54,50-54,registrations,Registrations
19,2024,2024,E12000003,Yorkshire and The Humber,week-2,Week 2,male,Male,50-54,50-54,registrations,Registrations
